index,image_path,image_index,speed
235,../Mini Project/data/clean_data/train_imgs/235.jpg,235,22.497131
236,../Mini Project/data/clean_data/train_imgs/236.jpg,236,22.412535
5192,../Mini Project/data/clean_data/train_imgs/5192.jpg,5192,22.855535
5193,../Mini Project/data/clean_data/train_imgs/5193.jpg,5193,22.861871
10955,../Mini Project/data/clean_data/train_imgs/10955.jpg,10955,7.023759
10956,../Mini Project/data/clean_data/train_imgs/10956.jpg,10956,7.03285
144,../Mini Project/data/clean_data/train_imgs/144.jpg,144,25.69282
145,../Mini Project/data/clean_data/train_imgs/145.jpg,145,25.694555
10989,../Mini Project/data/clean_data/train_imgs/10989.jpg,10989,6.696515
10990,../Mini Project/data/clean_data/train_imgs/10990.jpg,10990,6.692627000000001
18900,../Mini Project/data/clean_data/train_imgs/18900.jpg,18900,1.293871
18901,../Mini Project/data/clean_data/train_imgs/18901.jpg,18901,1.304849
6285,../Mini Project/data/clean_data/train_imgs/6285.jpg,6285,12.523239
6286,../Mini Project/data/clean_data/train_imgs/6286.jpg,6286,12.5437
9529,../Mini Project/data/clean_data/train_imgs/9529.jpg,9529,8.916847
9530,../Mini Project/data/clean_data/train_imgs/9530.jpg,9530,8.951325
1337,../Mini Project/data/clean_data/train_imgs/1337.jpg,1337,13.475678
1338,../Mini Project/data/clean_data/train_imgs/1338.jpg,1338,13.474122
13783,../Mini Project/data/clean_data/train_imgs/13783.jpg,13783,10.921164
13784,../Mini Project/data/clean_data/train_imgs/13784.jpg,13784,10.924516
9987,../Mini Project/data/clean_data/train_imgs/9987.jpg,9987,9.23812
9988,../Mini Project/data/clean_data/train_imgs/9988.jpg,9988,9.229723
17862,../Mini Project/data/clean_data/train_imgs/17862.jpg,17862,1.140999
17863,../Mini Project/data/clean_data/train_imgs/17863.jpg,17863,1.117323
715,../Mini Project/data/clean_data/train_imgs/715.jpg,715,20.369883
716,../Mini Project/data/clean_data/train_imgs/716.jpg,716,20.413796
9764,../Mini Project/data/clean_data/train_imgs/9764.jpg,9764,7.200474000000002
9765,../Mini Project/data/clean_data/train_imgs/9765.jpg,9765,7.220280000000002
16480,../Mini Project/data/clean_data/train_imgs/16480.jpg,16480,1.865447
16481,../Mini Project/data/clean_data/train_imgs/16481.jpg,16481,1.8685650000000005
10656,../Mini Project/data/clean_data/train_imgs/10656.jpg,10656,0.5625760000000001
10657,../Mini Project/data/clean_data/train_imgs/10657.jpg,10657,0.55777
7183,../Mini Project/data/clean_data/train_imgs/7183.jpg,7183,20.47504
7184,../Mini Project/data/clean_data/train_imgs/7184.jpg,7184,20.521952
6629,../Mini Project/data/clean_data/train_imgs/6629.jpg,6629,18.221703
6630,../Mini Project/data/clean_data/train_imgs/6630.jpg,6630,18.201876
1876,../Mini Project/data/clean_data/train_imgs/1876.jpg,1876,23.434345
1877,../Mini Project/data/clean_data/train_imgs/1877.jpg,1877,23.507335
5006,../Mini Project/data/clean_data/train_imgs/5006.jpg,5006,22.191639
5007,../Mini Project/data/clean_data/train_imgs/5007.jpg,5007,22.183669
13307,../Mini Project/data/clean_data/train_imgs/13307.jpg,13307,4.793176
13308,../Mini Project/data/clean_data/train_imgs/13308.jpg,13308,4.687957
15392,../Mini Project/data/clean_data/train_imgs/15392.jpg,15392,7.595261
15393,../Mini Project/data/clean_data/train_imgs/15393.jpg,15393,7.415832000000001
2092,../Mini Project/data/clean_data/train_imgs/2092.jpg,2092,22.747473
2093,../Mini Project/data/clean_data/train_imgs/2093.jpg,2093,22.736538
12975,../Mini Project/data/clean_data/train_imgs/12975.jpg,12975,5.4320080000000015
12976,../Mini Project/data/clean_data/train_imgs/12976.jpg,12976,5.534079
5171,../Mini Project/data/clean_data/train_imgs/5171.jpg,5171,22.721288
5172,../Mini Project/data/clean_data/train_imgs/5172.jpg,5172,22.732927
3452,../Mini Project/data/clean_data/train_imgs/3452.jpg,3452,22.0991
3453,../Mini Project/data/clean_data/train_imgs/3453.jpg,3453,22.103643
15868,../Mini Project/data/clean_data/train_imgs/15868.jpg,15868,1.962977
15869,../Mini Project/data/clean_data/train_imgs/15869.jpg,15869,1.971042
7500,../Mini Project/data/clean_data/train_imgs/7500.jpg,7500,22.501655
7501,../Mini Project/data/clean_data/train_imgs/7501.jpg,7501,22.44654
18475,../Mini Project/data/clean_data/train_imgs/18475.jpg,18475,8.000003
18476,../Mini Project/data/clean_data/train_imgs/18476.jpg,18476,8.022506
2502,../Mini Project/data/clean_data/train_imgs/2502.jpg,2502,25.244238
2503,../Mini Project/data/clean_data/train_imgs/2503.jpg,2503,25.242287
4946,../Mini Project/data/clean_data/train_imgs/4946.jpg,4946,22.227821
4947,../Mini Project/data/clean_data/train_imgs/4947.jpg,4947,22.231334
4433,../Mini Project/data/clean_data/train_imgs/4433.jpg,4433,21.800882
4434,../Mini Project/data/clean_data/train_imgs/4434.jpg,4434,21.795488
6684,../Mini Project/data/clean_data/train_imgs/6684.jpg,6684,18.822937
6685,../Mini Project/data/clean_data/train_imgs/6685.jpg,6685,18.862175
1763,../Mini Project/data/clean_data/train_imgs/1763.jpg,1763,19.338597
1764,../Mini Project/data/clean_data/train_imgs/1764.jpg,1764,19.33628
2559,../Mini Project/data/clean_data/train_imgs/2559.jpg,2559,25.323987
2560,../Mini Project/data/clean_data/train_imgs/2560.jpg,2560,25.327727
13549,../Mini Project/data/clean_data/train_imgs/13549.jpg,13549,0.0
13550,../Mini Project/data/clean_data/train_imgs/13550.jpg,13550,0.0
6833,../Mini Project/data/clean_data/train_imgs/6833.jpg,6833,12.963041
6834,../Mini Project/data/clean_data/train_imgs/6834.jpg,6834,13.003633
17198,../Mini Project/data/clean_data/train_imgs/17198.jpg,17198,2.5347060000000003
17199,../Mini Project/data/clean_data/train_imgs/17199.jpg,17199,2.7493380000000003
11806,../Mini Project/data/clean_data/train_imgs/11806.jpg,11806,8.211441
11807,../Mini Project/data/clean_data/train_imgs/11807.jpg,11807,8.286277
2791,../Mini Project/data/clean_data/train_imgs/2791.jpg,2791,25.776591
2792,../Mini Project/data/clean_data/train_imgs/2792.jpg,2792,25.777591
16209,../Mini Project/data/clean_data/train_imgs/16209.jpg,16209,12.145942
16210,../Mini Project/data/clean_data/train_imgs/16210.jpg,16210,12.311703
11024,../Mini Project/data/clean_data/train_imgs/11024.jpg,11024,5.695652
11025,../Mini Project/data/clean_data/train_imgs/11025.jpg,11025,5.699619
15870,../Mini Project/data/clean_data/train_imgs/15870.jpg,15870,2.12955
15871,../Mini Project/data/clean_data/train_imgs/15871.jpg,15871,2.175071
6645,../Mini Project/data/clean_data/train_imgs/6645.jpg,6645,18.631767
6646,../Mini Project/data/clean_data/train_imgs/6646.jpg,6646,18.648694
4293,../Mini Project/data/clean_data/train_imgs/4293.jpg,4293,22.139045
4294,../Mini Project/data/clean_data/train_imgs/4294.jpg,4294,22.139517
17638,../Mini Project/data/clean_data/train_imgs/17638.jpg,17638,13.801249
17639,../Mini Project/data/clean_data/train_imgs/17639.jpg,17639,13.797543
9159,../Mini Project/data/clean_data/train_imgs/9159.jpg,9159,11.803724
9160,../Mini Project/data/clean_data/train_imgs/9160.jpg,9160,11.860747
19809,../Mini Project/data/clean_data/train_imgs/19809.jpg,19809,3.48851
19810,../Mini Project/data/clean_data/train_imgs/19810.jpg,19810,3.5389699999999995
12840,../Mini Project/data/clean_data/train_imgs/12840.jpg,12840,6.651302
12841,../Mini Project/data/clean_data/train_imgs/12841.jpg,12841,6.653792
13882,../Mini Project/data/clean_data/train_imgs/13882.jpg,13882,10.051684
13883,../Mini Project/data/clean_data/train_imgs/13883.jpg,13883,9.906211
2180,../Mini Project/data/clean_data/train_imgs/2180.jpg,2180,23.738309
2181,../Mini Project/data/clean_data/train_imgs/2181.jpg,2181,23.788204
